startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1562474035000	0.616051048465258	0.015098996621800684	0.9940804240174899	-0.06065882927641676	1.8822770151779373	-0.3438838967303479	1.3654166942619026	0.18959515849216196
1562476841000	0.46512579689720807	0.4441337856118843	0.4862420831909695	-0.6494892904445637	0.02711094030869341	-0.3203764400509765	0.0325206555280823	0.1893891654955016
1562479284000	0.5103499793712907	0.4849518215532638	0.5356948150826849	0.25951007370829915	0.04158530318349807	0.40696192629464056	0.029191651256851955	0.1888576847188363
1562480552000	0.9222426679563486	0.9140385207132882	0.92972401418919	0.9259561086918933	0.04393523069131845	-1.3580856462534316	0.03245234508158883	0.18917378190519232
1562482406000	0.7112395319563714	0.6861399222051952	0.7351068267117841	1.3736397504775035	0.044041518148785826	0.6614618548737348	0.04021345992987558	0.18923385777285556
1562484993000	0.8157160259664179	0.8031933042951946	0.8276129506071049	0.9722136091301101	0.026907492356640236	-0.32591381693912674	0.030413071998759412	0.18946095590495596
1562486344000	0.6982354147828618	0.6760442178017503	0.7195371312761157	0.6822860611884504	0.0337515972996965	0.032986823802030385	0.0390687372973588	0.1896098847323225
1562488815000	0.17909986148146737	0.1652411731331977	0.19385095191270948	-1.3208087301635159	0.036466709343295614	0.39038913011244064	0.0321865373744083	0.18873992783380383
1562489998000	0.24042170185052136	0.2243260554683614	0.2572891578193061	0.5585499574427925	0.028519027044278483	1.8975606104184857	0.0349786348126108	0.18864171705631255
1562492780000	0.8102645083567462	0.7905808728474764	0.8284993888977525	0.3640172330038796	0.0354169138366862	-0.8991807532183863	0.05046119613893491	0.1885318086896805
1562493442000	0.10451418636030953	0.09663455060194664	0.11295599320423089	-1.814983470951174	0.027449509475633814	0.5203085208174008	0.03384059883028913	0.187248429060164
1562493641000	0.43289888077776495	0.12427173508727053	0.8041628487323753	2.167906393601389	0.7667618013719892	2.6257279362388264	0.34615239816026333	0.1877880830692002
1562495684000	0.7079916071104473	0.20569144809414014	0.95780708860508	0.7342840114203624	0.7682599586789779	0.036221097586135634	0.8127318652692598	0.18758678079779753
1562497580000	0.9528142086122036	0.7124742736423603	0.9939595785897825	1.383689714654476	0.5641393352504223	-1.433710864576437	0.8843293209251507	0.1879265338269656
1562498689000	0.12252585230425742	0.11057254598671698	0.1355743876938842	0.001304474262049965	0.044461356669697354	2.158003259406824	0.03738548789921823	0.18797333849170558
1562498935000	0.7417421066372015	0.7224014619651521	0.760182592638025	0.3920085540108896	0.03790284412065147	-0.4751725240146895	0.03155522660756227	0.1878618672030129
1562499722000	0.5075622537188483	0.007572145264067935	0.9928692356977055	-0.8235122880552372	1.666507199407112	-0.6658082527304464	1.799941427140438	0.1879553570115002
1562501132000	0.6646671490664449	0.6473849869223015	0.6815189809951366	1.4115525903581476	0.024148142239635118	0.915112927486923	0.029727062537638137	0.18772310133657122
1562502472000	0.7275142137417712	0.7029627454477322	0.750755902087773	0.8358981311525903	0.04674113329447208	0.041920552036466795	0.03809726990988021	0.18806950530540978
1562503250000	0.9892878788231675	0.9882660583686329	0.9902215970821171	2.7646401893612533	0.039284361025113186	-1.5737558624577423	0.024069239195734397	0.18721339758305663
1562505141000	0.8691561701368882	0.8568256419226996	0.8805727790144677	1.901275464804263	0.04292990625915934	0.19497268117427424	0.02964964156458029	0.18721556437025505
1562506156000	0.8143421924754292	0.797032340011784	0.8304897590398176	-0.25008955116520176	0.04098835924193602	-1.5416228210787821	0.03714199979850416	0.18694215681561777
1562509947000	0.9519643551363389	0.9478588093399338	0.9557617217515916	1.549564647562721	0.027961983056492314	-1.249928283511	0.03288639470370888	0.1870913242907681
1562510380000	0.13758873169756705	0.12585114019190385	0.15023289788197047	0.7014939156748615	0.03854775974100756	2.7240518551662944	0.03391547289105316	0.187094703621801
1562512991000	0.979509780752021	0.9774626002068084	0.9813745493894601	1.8511278964636033	0.03555753409553558	-1.8283480400464036	0.03321882112994016	0.1876286238419954
1562513424000	0.1946765750473568	0.18191763783468354	0.2081027375380806	-0.03442297952674468	0.034236519069990666	1.5731118821597643	0.023898017989581424	0.18763048690911513
1562517823000	0.05684398008539776	0.05048075008480666	0.063955285884608	-1.3778904407230712	0.03561573741552526	1.6184592512238916	0.05162813008521617	0.18742829579196407
1562517938000	0.30151429333926233	0.2829171557027413	0.3207870207855065	1.1164731653763784	0.034901286297090765	2.1453336192962924	0.028358412179824086	0.18876316080805325
1562518801000	0.6962809274718181	0.22589914521408613	0.9473954319742648	0.9369503180531249	0.5425348072934395	0.295951194990508	0.8762749897494265	0.18865091662597108
1562520695000	0.519332275614712	0.08900960922536125	0.9227651057544943	0.7387252941842243	0.5887852299225206	0.8501170353026426	1.0474355674900662	0.18875941249498016
1562523212000	0.07728809375225794	0.0691254139471067	0.08632527718210319	-0.21698220202826968	0.039642754293394346	2.451205016414182	0.04532102593820923	0.18841007747636335
1562523302000	0.40110939618858465	0.3774632642855147	0.4252250257176627	1.1787812738250394	0.029808976712290002	1.7680110580108137	0.03982113987095158	0.1883850326674951
1562523313000	0.6587123958660818	0.056194952093817516	0.9842682212580065	-1.300330860408097	1.3566973123606878	-1.7699669835666176	1.0884076064528987	0.1879253553010878
1562525450000	0.7818968836757976	0.15493833184196146	0.9859348787224674	0.43613130741534456	1.2283954129685903	-0.6525492745523415	0.8372162869513389	0.18807432595957294
1562526689000	0.956687914214304	0.9514351643765949	0.9613955811321533	0.9732147589634155	0.03751246033853045	-1.9340043688902657	0.04681065223193459	0.18782638845036784
1562528955000	0.06784505897757072	0.06209332553508877	0.07408749212789753	-2.3087285599084884	0.030239896120851126	0.4994041105932702	0.03646148677837252	0.18786018479748204
1562530489000	0.8070150497216735	0.7903386913699283	0.8226626049003248	1.291835111618576	0.04327554355410019	0.04895768786542613	0.02861577591974599	0.18785268528453056
1562532744000	0.3430117868732273	0.3172082760656242	0.36977754973215643	-0.838841019533525	0.034297520509080054	-0.0011303429749679184	0.0472245129129081	0.1878094093185871
1562534968000	0.9319455520103916	0.9233051612333782	0.9396761201403246	1.6455518244690475	0.047775021366062334	-0.7834696647036512	0.0432150769420804	0.1879448127048105
1562539111000	0.6836457860618661	0.662011522254113	0.7045133590542175	-0.002705307136894694	0.03723838694460578	-0.5853221082182262	0.03208321200980987	0.1879606097747388
1562539555000	0.3220796609245284	0.29804760376898387	0.34709131401361126	0.5047678403816402	0.041234184962038366	1.4364847063449098	0.038172530065552636	0.18748598803788283
1562543126000	0.39077448232014844	0.3651184180203529	0.4170490986604415	-0.8841449695841819	0.03623836365463579	-0.2518255360547901	0.0408129405791843	0.18826154821849195
1562544320000	0.8948231544164694	0.8853466987418902	0.9036016340781926	1.8580420625094476	0.03876187914738874	-0.095025926456562	0.02908117149554634	0.18791493989165134
1562547118000	0.916354882572889	0.9058846162452453	0.9257558046341734	-0.3355657604893966	0.035906346383675514	-2.54190175649065	0.053840324885834505	0.18748466337517028
1562548389000	0.6583158108831153	0.6365475781818986	0.679436850917486	0.775186967283804	0.03768771399912157	0.30697398925201497	0.029228613674690478	0.18758490709151598
1562551531000	0.5086914307671644	0.48094614886539827	0.5363832742598562	0.8758270428645597	0.034104208049308214	1.0288994704228807	0.043798966086908135	0.18784165291049293
1562552689000	0.047782154530612596	0.04364648399057425	0.05228827022625984	-2.685643799696873	0.030052653783345692	0.4948564357767494	0.03669603969726183	0.18835863119557128
1562555032000	0.695295585979186	0.6359383235287994	0.7487979296455323	-0.029008836852475295	0.09457843510902443	-0.6650139333297329	0.09437212036685753	0.18898978990368984
1562555887000	0.9185767493307059	0.9096298341256149	0.9267092617206623	0.9975414359691428	0.034764723680564456	-1.236378502854866	0.04519683395840619	0.1892446547834515
1562556653000	0.08950964068342157	0.06928265430533179	0.11491276898666808	-0.21347712536047733	0.10068092781629459	2.2955027456674806	0.09592497822457645	0.18934289686912675
1562558716000	0.6383791629247201	0.5736860187488896	0.6984159702299056	0.5189114749294177	0.09741226268743988	0.1408268314986248	0.09449559172471571	0.1902515111303046
1562561470000	0.525302795908969	0.4709636380978494	0.5790492537942533	-0.7151304760417554	0.032258653747432184	-0.6262345758515039	0.10389412750706248	0.19019361493958734
1562563328000	0.564534766030089	0.513082920749679	0.6146332762857002	0.38556198721025337	0.03283580859361702	0.3168375762577576	0.09828155375894729	0.1908625950829496
1562565019000	0.4606115421268979	0.4352901075317448	0.4861379230117474	0.1749683123513912	0.04003952371520027	0.5240771376130205	0.03192524137439007	0.19122785883697577
1562567418000	0.13275997655732538	0.12126654987191031	0.14516277788430454	-0.5424953167587742	0.031030023189871827	1.5257215260114483	0.04155086053498195	0.1914438709283827
1562569958000	0.5892584136380797	0.5630863301339506	0.6149348442562822	0.31047218923945685	0.042450861799727194	0.1409347780742378	0.032727002043192156	0.19136313599421773
1562571744000	0.07770837059793916	0.071032024350817	0.08495484432270586	-1.0279137154934435	0.040603622737984776	1.6373503043546411	0.026566453166002695	0.1913655267085317
1562575268000	0.6577162574120056	0.630380301311372	0.6840438278520167	0.7001673042815505	0.0437335084609724	0.23836031019643406	0.040553704328323774	0.19132657472186212
1562575285000	0.2074827451411049	0.1923855256523676	0.2234369281008203	-1.0972606891318029	0.024110755897088405	0.4344590565363507	0.040587351402135916	0.1915536477277505
1562580003000	0.8375675511043693	0.7976675759930999	0.8708729699552145	2.493112409632424	0.09495254012249184	1.044167563728768	0.09487716960707555	0.19129485633879226
1562581767000	0.6903224442396578	0.6277907477302382	0.746589285712534	0.35371380135399155	0.10073670780437348	-0.25823416366414575	0.09641129921733932	0.18967922046309296
1562583723000	0.9854436005338522	0.9809596080014586	0.9888835839947299	1.9928050554252084	0.09793075865557754	-2.032224628059196	0.0951548511067217	0.19003148940530465
1562587333000	0.8057955230791247	0.7688947950063635	0.8380453289868849	2.6520445772371044	0.10492979742530593	1.4191777507282182	0.03438045017524893	0.1900515816247941
1562587509000	0.45110546972334703	0.4008413030324084	0.5023876372580519	0.6502506075931523	0.030500714532554263	1.0368395498588312	0.09825255658186491	0.19038380128277357
1562592890000	0.015706432345331593	0.013969896875124394	0.017654963770539375	-2.0669259532147284	0.03838219889568399	2.261802730170306	0.045417924629877274	0.19087482168816775
1562593251000	0.8621659804906241	0.8491045333510533	0.8742642530614448	1.365637605118502	0.03095348455448838	-0.27555159904930077	0.042900237719442846	0.19220839664747966
1562596822000	0.0435117929353136	0.03984441970170839	0.047500020576275476	-0.35261221223161243	0.024209312939472656	2.9300084626502896	0.03904142251289285	0.1923842186500128
1562597758000	0.7961521551514567	0.7751609907818928	0.8156496387607072	2.0254869915896947	0.04737852590688004	0.8554491617192918	0.04055478497789863	0.1923786304272216
1562602120000	0.7643383147250674	0.7464569403275749	0.7813280228934516	2.956448742072553	0.029323276860512337	1.9714425790589747	0.038511575376865385	0.1916071088999086
1562603221000	0.16965082135616777	0.15222902921315848	0.18862283111357458	-0.7185403254044556	0.040714001853341245	1.061414551764091	0.05010377607457972	0.19185090037802877
1562605623000	0.912238131872908	0.8889982981645363	0.9309900657502487	0.6058444617930637	0.09267583386887955	-1.5422103447529236	0.0916813157315266	0.19321915644275484
1562607076000	0.852392636778171	0.8149757168618422	0.8833261114252157	1.1432207124838303	0.09390818635322842	-0.4169823143635767	0.09755588627746624	0.19328843786726216
1562609200000	0.25585925662529774	0.2088779163330984	0.3092766924179304	-1.3918735358478347	0.09200822853473749	-0.1314049698475196	0.09471876984372528	0.19286589234363105
1562610998000	0.20654011567879166	0.17453258431921223	0.24269173841547495	-1.5903337765592607	0.02953158369013374	-0.051533453782378155	0.09968253602040436	0.19289199777164415
1562614404000	0.33350830319525454	0.28966454437775385	0.38043411997257165	0.08642336667040426	0.03437584890706237	0.9726482183355729	0.09638000774255472	0.19386493221430914
1562615715000	0.9221776041035363	0.9144258856146762	0.9292814391520953	0.6723823428017238	0.04024680486784094	-1.6066258986614808	0.032447278584586084	0.1933003379700355
1562616959000	0.1971046449412285	0.18160426993999204	0.21358274356401352	-1.0696737303163497	0.03106291205982035	0.5281262232025661	0.03983314463943687	0.19331034585039084
1562619447000	0.8023806192563355	0.7861656167425187	0.8176512397950746	1.1633330004408973	0.02862666806799359	-0.044780071729757134	0.04055086770453493	0.19312714952546597
1562620635000	0.8167000171186881	0.8024063652555439	0.8301785183026553	0.6543904302686191	0.02455051706343518	-0.6466150147818167	0.03934068876391823	0.1931423448205842
1562623551000	0.8628428261109302	0.8499955659839198	0.8747519044747322	-0.08492924522693318	0.03833992104880113	-1.730754819871747	0.03552657989748473	0.19327945193639695
1562624834000	0.8482063567370911	0.8358735974309909	0.859767880701961	0.7535702037351149	0.0382822975683633	-0.7735301842369149	0.02618466789269362	0.1935015750787616
1562641467000	0.6707421881426319	0.6025048068637743	0.7324668794333787	0.8740926829740062	0.10249244368168253	0.3561670817216968	0.10651158238422416	0.1936181749738607
1562641681000	0.8021214902578433	0.7512801442120979	0.8447182886984932	1.7214253715516659	0.10533749973488749	0.5156437549598588	0.10264434276166222	0.1938252087021021
1562644516000	0.42567799825455077	0.41076825352998475	0.44072414038287855	0.795160047444779	0.02166692671303469	1.2870322041420852	0.02166693748575712	0.19236512682854276
1562645944000	0.7231304845275284	0.7075750974422549	0.7381646096020232	1.0058457289301816	0.027014114308089344	0.23853704813127868	0.027014127354275563	0.1927346696749661
1562649868000	0.6161447204072862	0.5990605104743201	0.6329469996744748	0.7073628113653992	0.025337110159838847	0.4264894662101259	0.025337111113659414	0.1923429210198295
1562654026000	0.6361555192622543	0.6141455674893997	0.6576099229005236	0.9271608823386135	0.039081418268560826	0.5605113691920964	0.026058511964956912	0.19206702182495872
1562658446000	0.5430092531987745	0.5241151208646613	0.5617804447273785	0.7144564100889647	0.026845305697195117	0.7337434141550642	0.026843781720317386	0.1917502217470697
1562662017000	0.6018577148608855	0.5853420167271508	0.6181447318934796	0.8464135869787829	0.024207569068328664	0.6251495487903184	0.024207569052334066	0.19194758338670284
1562665818000	0.41617589178244235	0.3792605912902097	0.45405603839119363	0.49705665671524435	0.050478270056856456	1.0276513372248839	0.058275637085113303	0.1921029152897194
1562666418000	0.8357994307232129	0.7919628023487327	0.8718931816930237	3.165055445129637	0.10101415307291264	1.7296666842260728	0.10437463067694262	0.19191124400975434
1562666455000	0.4848225094489755	0.4107626592850243	0.5595549994645539	1.1543648471281573	0.10440259038794242	1.4072485722142696	0.10776284277473101	0.1921551060098843
1562669529000	0.3473391757902575	0.33169789917116765	0.3633170472095013	0.36183261394511435	0.024663741725878454	1.184149488966504	0.024663940586121955	0.19156104670656485
1562671585000	0.19087216596889983	0.17853761501996168	0.20384740566505097	1.6770234944491424	0.02896799061679074	3.31279810428358	0.028967981272449324	0.19142160623981727
1562672865000	0.6772344688174085	0.6570205653510287	0.6968068012451024	1.540452152794043	0.032189826514662526	0.9915269717427242	0.03218981784339342	0.19216621696267
1562676345000	0.3314554448877748	0.31424982248134686	0.34912349978101453	1.871179076510415	0.02783011689300795	2.765351660450178	0.027830117553506086	0.19256293626725016
1562680818000	0.24612921329372053	0.22987388176402768	0.26314126474163535	1.623039912702041	0.035786616046182294	2.9347029482185754	0.027000161116404176	0.1922987079348258
1562685252000	0.8469970395804046	0.8368801043054824	0.8565940291069812	3.0814881085481405	0.026885276874448662	1.5623324001967238	0.0268863756341068	0.1920842207590829
1562689096000	0.7517505750264427	0.7382742004714229	0.7647541529389024	2.661428580936964	0.025085563722634624	1.7442907327460246	0.025085563301458617	0.19083275199193528
1562691641000	0.24260659200711934	0.19203879347977706	0.30152074853640226	-8.960796188202391e-05	0.10394163305385842	1.3282358706867536	0.10701891069486746	0.18988383515763588
1562692027000	0.5627164134989937	0.48890838641031603	0.633848196370083	0.854382845092534	0.10325671645214984	0.7917398565204822	0.10642432346689963	0.18955088263720768
1562693095000	0.7214744305292878	0.6895783802622949	0.7512752463072128	1.6817779323328717	0.051719006048298606	0.9200258745479857	0.05680065152141706	0.1900350139413111
1562695358000	0.4333311024237479	0.4171484906604276	0.449657175360491	0.5837231114743296	0.02341129647221625	1.042268233208793	0.023411285231963088	0.19027204998212316
1562696190000	0.8526513713266469	0.8427119895941659	0.8620654669054374	1.4424430693206634	0.027224567046094748	-0.12332094445413765	0.027224555959469657	0.18978533874789497
1562696459000	0.32431878589445157	0.30991315360092053	0.3390650263142535	0.8387446842401809	0.023522290878558342	1.762678341276733	0.023522157242894224	0.18993920814248264
1562699822000	0.40397875771205494	0.38807132906284547	0.4200906058949903	1.0135507501640513	0.02351573871912339	1.593419350668742	0.023515738718438817	0.19095458930987633
1562700031000	0.4718474443169157	0.4533161835174606	0.49045661973097976	1.2047631472940727	0.02758007397085472	1.5079027957490363	0.025076151123017656	0.19041019741191076
1562703217000	0.7082298896699522	0.6946601438265043	0.7214384055640187	1.6998425467470735	0.02291181887253013	1.0029680925582947	0.02291241966335322	0.18992809092418195
1562708696000	0.5962586882165162	0.5758096877259399	0.6163786617246665	1.459253917460554	0.029806410354015364	1.2583797306224511	0.02980641026504156	0.18902607118778142
1562714419000	0.3805459978853932	0.34490603999525793	0.41752152382386254	-0.20078304525981	0.05393712272028471	0.47485363008393977	0.055145264901335665	0.18840528504703408
1562718212000	0.5980502381362963	0.5809918331934166	0.6148745200355241	0.2200603503343379	0.02492601001794197	0.011907367949954811	0.024925980422390723	0.18919466797768983
1562731258000	0.7290037671414382	0.6684641068578251	0.7820923254491323	1.308289098822517	0.09898137549330839	0.5072906392867761	0.10481342118658547	0.18857552011395318
1562735535000	0.639041559718528	0.6216311629053296	0.6560940377485814	1.0484181924110059	0.026420755515115253	0.6650304575823438	0.026420776568144774	0.18781892828551147
1562738473000	0.679695619453096	0.6659762497892318	0.6931111578932005	1.1600813182506247	0.022037490821084922	0.5958591409465589	0.022037490634212207	0.18815116929465941
1562742514000	0.4819943944406549	0.42462861086445125	0.5398387810326396	0.992296293728916	0.11298780907747681	1.2527680116949964	0.025699185257051338	0.18841813841381402
1562746676000	0.42305107200698555	0.40516154984446445	0.4411446863989899	0.8819355663204577	0.026073514646867173	1.3803188444527863	0.026070759670290784	0.18812243791535718
1562749787000	0.48604672366423485	0.4700621908847464	0.5020598508201987	0.9997088642583952	0.0226511230426021	1.2439746716159918	0.022651122916094415	0.18843820661100608
1562753311000	0.43808965090127483	0.4214196964897303	0.4549005630484497	0.9098769383771748	0.02405201222070707	1.346993660087807	0.024052013310423257	0.1881979775733017
1562756369000	0.37436631847860824	0.3113319501087133	0.44197243826458826	1.680596242627334	0.094748279229099	2.382577603593791	0.10331754878218755	0.1884511136637515
1562758588000	0.6038556371377704	0.5838950135822821	0.6234761980025069	1.2377801439218963	0.02926462648022676	1.004344767176973	0.02926462745817822	0.18812108375712208
1562761656000	0.7452285246267125	0.7291800875112129	0.7606381321415928	2.5008170549771176	0.029294488630601585	1.6144631009038444	0.02929445787834888	0.18696999338839443
1562765894000	0.40875838803629067	0.3909091372625284	0.42685148966845815	1.7358585714211545	0.026301472915254635	2.290809303750266	0.02630147294393731	0.18585022276777016
1562771845000	0.5420474756136499	0.48281224998880234	0.6001173862191266	1.8217012127259167	0.031036903898014643	1.8395185040860136	0.11455298040912842	0.18640536215060505
1562775503000	0.5015046104749652	0.48419108719431614	0.518814526321462	1.7413280525676273	0.024493461520837256	1.9221135047164375	0.024491499220335194	0.18680391221525763
1562779057000	0.6376453479488017	0.621718486277143	0.6532756070689386	2.0232776172088114	0.024151260749896396	1.6441825778405426	0.024151261210302304	0.18606377442936176
1562782478000	0.7894312233948392	0.7360439334942727	0.8344491817419126	1.3122949707605485	0.10818618170231052	0.17721308340525424	0.10098886742720861	0.18641849894271284
1562785328000	0.8104368555840242	0.8008177060425427	0.8196960566200818	1.3763528591624892	0.021721755971570507	0.11011767313768886	0.021721726758805175	0.18661605920435773
1562793836000	0.5382179948659215	0.47733886062441666	0.5979782489365297	1.3973202817963013	0.11619171087183224	1.4309283786500135	0.036993756858960856	0.18677884049808377
1562796419000	0.4681038405708684	0.45354096066187977	0.4827212607556358	1.2399504584713694	0.020724550051173105	1.5537801339819248	0.020722965644152068	0.18607154713101534
1562800333000	0.6724803990884304	0.6565268801118681	0.6880450094496838	1.6530857882566248	0.025303914489063377	1.1192006825251988	0.02530391501066023	0.18553995558687564
1562814115000	0.8126439620856364	0.37380130692224595	0.9692462863883017	1.876280453020653	0.5711182710111191	0.5949569636098517	0.810629339173004	0.185958840490521
1562815866000	0.6572351668569896	0.30500032519876047	0.8933659232848792	2.074074973195108	0.4413887701654159	1.608664113767052	0.5905795229736689	0.1855864410689557
1562817243000	0.3360912800882299	0.02099573941759954	0.9227771739070307	-0.034570698915497244	1.0840611211669864	0.8319971569556115	1.1504391572032	0.1858059758546192
1562819762000	0.32894186307242146	0.015862604778049547	0.9371358131702299	0.5762826356805223	1.5048259103641004	1.475207278192443	0.8066961604982443	0.18594989424061673
1562821175000	0.3385935490772217	0.321440922891592	0.35618102367019944	0.5479792107008011	0.02536482457866052	1.4036611239544574	0.029354107520284358	0.1861137770840877
1562824581000	0.6015583037094798	0.577544990302205	0.6250927024644733	1.7250779476919431	0.027999776270604293	1.4992653059735255	0.04097675498390166	0.18614963992389302
1562824582000	0.3901229725301013	0.366778857484573	0.4139815032677285	1.0166397778816436	0.028002605161599144	1.649133242701943	0.04097869040200531	0.18569812588981877
1562829410000	0.8942878746879445	0.8815302939112423	0.9058184140523525	2.1651136574497682	0.0465502006511808	0.2151419279078927	0.044143959445776426	0.1853364005825115
1562830306000	0.3211056248306178	0.30262436516009267	0.34016500298310914	0.7840083488810756	0.03045197165085456	1.7175267621100776	0.03045568996871739	0.1848229754897329
1562834074000	0.6713732295394099	0.6499496165369887	0.6921068046698067	1.3936492296950316	0.027556575002472914	0.8651012801097091	0.03904802459801022	0.18585459105476448
1562834905000	0.3431284818242783	0.31571750975306334	0.3716268332159856	1.1467277492864092	0.046864518302291894	1.982509115931634	0.04069852867115395	0.18639788522234446
1562838909000	0.6888951498977081	0.6604099009490032	0.7160184719588899	1.623460843848251	0.053204848170670074	1.0153096521859641	0.037198119969055955	0.18680789660119745
1562839239000	0.39632784569864954	0.05484105085651247	0.8813560923713994	0.7593525399248497	0.7824409289618627	1.3668899263894967	0.9269877750856903	0.18674788870430137
1562841361000	0.42714183830402896	0.3977235855291912	0.45708465511974333	1.425259784931627	0.04209917231975195	1.906135923078164	0.04375396814569944	0.18735412046634217
1562842436000	0.47704203754917834	0.014831782624612455	0.9822288351368641	-0.11632432475726551	1.3320666229723104	0.16236119922646375	1.560960331007026	0.1867890569114857
1562844262000	0.2693803320915032	0.012308804613278532	0.9160244757846684	-1.0062974194543062	0.7905108227874771	0.178127594383031	1.4978384670480116	0.1866562345936064
1562844660000	0.413791863644472	0.3917013294944436	0.4362347931913019	1.5121082720118884	0.039577044280385304	2.04692194450895	0.023301768316336628	0.18650186707463795
1562844722000	0.34806010194575315	0.32252529774140665	0.37449900515255463	0.5294430889481876	0.04132644893376918	1.342752993508825	0.039701187331472036	0.18573269938435094
1562847697000	0.6072684899850312	0.015490444930316306	0.9934622946064552	0.13337574256844698	0.89371924648988	-0.11687770471144951	2.1126199217064836	0.1855913710869742
1562848047000	0.5203151476822729	0.4950853599703812	0.5454417365967525	1.1197128754643917	0.03832195573024337	1.224133838109533	0.032861641616454815	0.1857263132775005
1562849076000	0.5905053832561038	0.5632973359332859	0.6171703420366668	1.6726895973720612	0.0489678410871956	1.4925460954977734	0.0266497588803222	0.18591149287650377
1562849185000	0.12077206379905289	0.11183859886453464	0.130314417256491	-1.2665653069276857	0.028292647001140266	0.9048348476109805	0.033014091739445986	0.18626097619958476
1562851790000	0.1377425689139978	0.12590353000003587	0.15050318169901414	-0.9345632723941055	0.02586305203038477	1.0860706246600003	0.044827981634539174	0.18646652742436437
1562853126000	0.560851315222134	0.5332576194846728	0.588073835852242	0.47956934508150684	0.04713045916050371	0.4212843802042927	0.029676359968796424	0.18633282483099584
1562855738000	0.11030105494699104	0.09853142176590421	0.12328430878447734	-1.3190227815579636	0.04613641992386876	0.9543644604038855	0.042885581839692016	0.18571759100155288
1562857994000	0.7668251850221784	0.7513327869819153	0.7816329061562003	-0.10559447043485315	0.028137344120561684	-1.1101073751700699	0.03167632492612523	0.18595749909180453
1562858448000	0.2612950424670174	0.24222562639530687	0.28130840350638525	-0.1333367693814086	0.038578863500070844	1.0920249066728314	0.03279414090392456	0.18611328015819398
1562860426000	0.7790881028335824	0.7635536306195552	0.7938774794253062	1.042684380434809	0.034309730734848096	-0.0308477466854411	0.02762546704210072	0.1868280430248165
1562862466000	0.5232483183895298	0.5019612844584997	0.5444512259721486	-0.04573455088320236	0.03296292602459851	0.04817150383160737	0.026997277457821326	0.18696643054380083
1562863905000	0.7308689749067913	0.7076437875881957	0.7528934024457432	-0.634610373452691	0.04850944797203735	-1.4468810257338272	0.030935312558196777	0.18676520736275984
1562864818000	0.3327885178999116	0.05543810576787684	0.8091125931975098	0.6810343977340996	0.9689261421404626	1.5634742887723188	0.45379081547248845	0.18684003760832874
1562866221000	0.3168279359868839	0.06437507393836456	0.7576268205155836	-0.1520301062812059	0.7423156730228672	0.8029085434865326	0.5993155154758504	0.18655073586920437
1562866772000	0.7286101574333418	0.7089541583749489	0.7474116334539045	1.3698779255436804	0.03203066508318363	0.5695099267693858	0.03659942044862623	0.187214506093489
1562868060000	0.25202359840550537	0.23382249257118676	0.27114011890740286	-0.43122494467756467	0.03011229712676373	0.8432841819898803	0.03928924019422367	0.18666042545444433
1562869476000	0.104290764759798	0.00944801418609994	0.5870035094325444	-1.2486855366463139	0.8423593251641424	1.0884005362465423	0.9249122725961701	0.1866530399429227
1562871069000	0.7016995995938642	0.680184668842109	0.7223579548221774	0.3073137062283062	0.03719772544038137	-0.36147642800144625	0.03399516115944536	0.18661422359211027
1562871396000	0.7186521919701699	0.02438227943894366	0.996184215468684	-0.23887115026942374	2.0500638669074887	-0.9908582385003143	1.0721569535650464	0.1857987589363696
1562872588000	0.19875224866478428	0.1821835152536329	0.21642905419976208	-0.3788315664844554	0.044133500156592204	1.2005958589352628	0.030691354449812566	0.1853162911417733
1562874006000	0.3982822235329396	0.37709460846864074	0.41985789011362246	0.7448617870376726	0.0354139608784725	1.342586235300029	0.027169350385600605	0.18509678107746885
1562875474000	0.8628923398548911	0.8509460724914059	0.874022892284001	0.19987677088219202	0.0413425786332422	-1.4544845853014359	0.025817039670193054	0.18516211838812158
1562877801000	0.13892706540161884	0.12610712357004733	0.15282236264960913	-0.2864035862550044	0.032177644648875424	1.7231322239823192	0.045585226617285445	0.18530568630541538
1562878796000	0.13750691013360014	0.12404643805545605	0.15217425463640102	-1.4052306721218821	0.038696961585799675	0.6161054593407571	0.04487038624391903	0.18518316569927204
1562881422000	0.9781014525462113	0.9763458816132229	0.9797294329603466	1.782383350510119	0.024372598179403328	-1.8317587928219559	0.031029153926280518	0.1850509477207466
1562883281000	0.334047060257039	0.311143997745012	0.3577604316771027	0.38003357016860306	0.03546233968619801	1.2550229640216684	0.038603660749389083	0.18505226888043377
1562884287000	0.2923859138198205	0.27450529722054706	0.31093206429545434	-1.5822247530368008	0.029840376641622545	-0.5127904587664509	0.03237505517412665	0.18560997756564493
1562887642000	0.253363971430483	0.23517737648706546	0.27245595527428107	0.6066219532460455	0.03771306132690753	1.8727790207731392	0.03171603764224982	0.18540632251062872
1562891619000	0.7409983546329368	0.7212530043922095	0.7598108060622036	0.7168488411620921	0.036629724557301735	-0.14911737828468602	0.034383835076756054	0.18519777093052972
1562892248000	0.682955250848038	0.6623440993894208	0.702872661574021	1.080360908275001	0.0379660916494696	0.4983499214150619	0.027388892822893786	0.18537542360857864
